           <...>-2693730 [055] ...11 9131341.612629: bpf_trace_printk: time: 6268
 my_simple_ranso-2693730 [023] ...11 9131341.621775: bpf_trace_printk: time: 890

 my_simple_ranso-2693730 [023] ...11 9131341.621916: bpf_trace_printk: time: 874

 my_simple_ranso-2693730 [023] ...11 9131341.622063: bpf_trace_printk: time: 921

 my_simple_ranso-2693730 [023] ...11 9131341.622205: bpf_trace_printk: time: 932

 my_simple_ranso-2693730 [023] ...11 9131341.622348: bpf_trace_printk: time: 924

 my_simple_ranso-2693730 [023] ...11 9131341.622487: bpf_trace_printk: time: 893

 my_simple_ranso-2693730 [023] ...11 9131341.622631: bpf_trace_printk: time: 910

 my_simple_ranso-2693730 [023] ...11 9131341.622777: bpf_trace_printk: time: 907

 my_simple_ranso-2693730 [023] ...11 9131341.622918: bpf_trace_printk: time: 906

 my_simple_ranso-2693730 [023] ...11 9131341.623058: bpf_trace_printk: time: 909

 my_simple_ranso-2693730 [023] ...11 9131341.623200: bpf_trace_printk: time: 916

 my_simple_ranso-2693730 [023] ...11 9131341.623341: bpf_trace_printk: time: 994

 my_simple_ranso-2693730 [023] ...11 9131341.623488: bpf_trace_printk: time: 934

 my_simple_ranso-2693730 [023] ...11 9131341.623615: bpf_trace_printk: time: 1028

 my_simple_ranso-2693730 [023] ...11 9131341.623757: bpf_trace_printk: time: 946

 my_simple_ranso-2693730 [023] ...11 9131341.623899: bpf_trace_printk: time: 892

 my_simple_ranso-2693730 [023] ...11 9131341.624059: bpf_trace_printk: time: 937

 my_simple_ranso-2693730 [023] ...11 9131341.624190: bpf_trace_printk: time: 893

 my_simple_ranso-2693730 [023] ...11 9131341.624325: bpf_trace_printk: time: 938

 my_simple_ranso-2693730 [023] ...11 9131341.624486: bpf_trace_printk: time: 904

 my_simple_ranso-2693730 [023] ...11 9131341.624627: bpf_trace_printk: time: 928

 my_simple_ranso-2693730 [023] ...11 9131341.624781: bpf_trace_printk: time: 950

 my_simple_ranso-2693730 [023] ...11 9131341.624924: bpf_trace_printk: time: 889

 my_simple_ranso-2693730 [023] ...11 9131341.625064: bpf_trace_printk: time: 924

 my_simple_ranso-2693730 [023] ...11 9131341.625205: bpf_trace_printk: time: 927

 my_simple_ranso-2693730 [023] ...11 9131341.625352: bpf_trace_printk: time: 930

 my_simple_ranso-2693730 [023] ...11 9131341.625482: bpf_trace_printk: time: 1027

 my_simple_ranso-2693730 [023] ...11 9131341.625634: bpf_trace_printk: time: 913

 my_simple_ranso-2693730 [023] ...11 9131341.625776: bpf_trace_printk: time: 929

 my_simple_ranso-2693730 [023] ...11 9131341.625916: bpf_trace_printk: time: 904

 my_simple_ranso-2693730 [023] ...11 9131341.626063: bpf_trace_printk: time: 922

 my_simple_ranso-2693730 [023] ...11 9131341.626193: bpf_trace_printk: time: 939

 my_simple_ranso-2693730 [023] ...11 9131341.626345: bpf_trace_printk: time: 903

 my_simple_ranso-2693730 [023] ...11 9131341.626487: bpf_trace_printk: time: 922

 my_simple_ranso-2693730 [023] ...11 9131341.626614: bpf_trace_printk: time: 939

 my_simple_ranso-2693730 [023] ...11 9131341.626762: bpf_trace_printk: time: 955

 my_simple_ranso-2693730 [023] ...11 9131341.626905: bpf_trace_printk: time: 917

 my_simple_ranso-2693730 [023] ...11 9131341.627121: bpf_trace_printk: time: 569

 my_simple_ranso-2693730 [023] ...11 9131341.627170: bpf_trace_printk: time: 575

 my_simple_ranso-2693730 [023] ...11 9131341.627245: bpf_trace_printk: time: 557

 my_simple_ranso-2693730 [023] ...11 9131341.627294: bpf_trace_printk: time: 603

 my_simple_ranso-2693730 [023] ...11 9131341.627357: bpf_trace_printk: time: 572

 my_simple_ranso-2693730 [023] ...11 9131341.627399: bpf_trace_printk: time: 572

 my_simple_ranso-2693730 [023] ...11 9131341.627461: bpf_trace_printk: time: 593

 my_simple_ranso-2693730 [023] ...11 9131341.627511: bpf_trace_printk: time: 579

 my_simple_ranso-2693730 [023] ...11 9131341.627568: bpf_trace_printk: time: 581

 my_simple_ranso-2693730 [023] ...11 9131341.627632: bpf_trace_printk: time: 576

 my_simple_ranso-2693730 [023] ...11 9131341.627674: bpf_trace_printk: time: 571

 my_simple_ranso-2693730 [023] ...11 9131341.627734: bpf_trace_printk: time: 593

 my_simple_ranso-2693730 [023] ...11 9131341.627797: bpf_trace_printk: time: 576

 my_simple_ranso-2693730 [023] ...11 9131341.627845: bpf_trace_printk: time: 581

 my_simple_ranso-2693730 [023] ...11 9131341.627907: bpf_trace_printk: time: 573

 my_simple_ranso-2693730 [023] ...11 9131341.627969: bpf_trace_printk: time: 591

 my_simple_ranso-2693730 [023] ...11 9131341.628018: bpf_trace_printk: time: 587

 my_simple_ranso-2693730 [023] ...11 9131341.628073: bpf_trace_printk: time: 580

 my_simple_ranso-2693730 [023] ...11 9131341.628136: bpf_trace_printk: time: 593

 my_simple_ranso-2693730 [023] ...11 9131341.628198: bpf_trace_printk: time: 588

 my_simple_ranso-2693730 [023] ...11 9131341.628246: bpf_trace_printk: time: 566

 my_simple_ranso-2693730 [023] ...11 9131341.628305: bpf_trace_printk: time: 585

 my_simple_ranso-2693730 [023] ...11 9131341.628367: bpf_trace_printk: time: 555

 my_simple_ranso-2693730 [023] ...11 9131341.628410: bpf_trace_printk: time: 572

 my_simple_ranso-2693730 [023] ...11 9131341.628473: bpf_trace_printk: time: 594

 my_simple_ranso-2693730 [023] ...11 9131341.628534: bpf_trace_printk: time: 558

 my_simple_ranso-2693730 [023] ...11 9131341.628583: bpf_trace_printk: time: 539

 my_simple_ranso-2693730 [023] ...11 9131341.628645: bpf_trace_printk: time: 591

 my_simple_ranso-2693730 [023] ...11 9131341.628694: bpf_trace_printk: time: 584

 my_simple_ranso-2693730 [023] ...11 9131341.628768: bpf_trace_printk: time: 598

 my_simple_ranso-2693730 [023] ...11 9131341.628823: bpf_trace_printk: time: 537

 my_simple_ranso-2693730 [023] ...11 9131341.628886: bpf_trace_printk: time: 534

 my_simple_ranso-2693730 [023] ...11 9131341.628935: bpf_trace_printk: time: 537

 my_simple_ranso-2693730 [023] ...11 9131341.628991: bpf_trace_printk: time: 542

 my_simple_ranso-2693730 [023] ...11 9131341.629055: bpf_trace_printk: time: 569

 my_simple_ranso-2693730 [023] ...11 9131341.629104: bpf_trace_printk: time: 550

 my_simple_ranso-2693730 [023] ...11 9131341.629162: bpf_trace_printk: time: 613

 my_simple_ranso-2693730 [023] ...11 9131341.629225: bpf_trace_printk: time: 607

 my_simple_ranso-2693730 [023] ...11 9131341.629273: bpf_trace_printk: time: 580

 my_simple_ranso-2693730 [023] ...11 9131341.629336: bpf_trace_printk: time: 595

 my_simple_ranso-2693730 [023] ...11 9131341.629401: bpf_trace_printk: time: 603

 my_simple_ranso-2693730 [023] ...11 9131341.629445: bpf_trace_printk: time: 600

 my_simple_ranso-2693730 [023] ...11 9131341.629509: bpf_trace_printk: time: 587

 my_simple_ranso-2693730 [023] ...11 9131341.629560: bpf_trace_printk: time: 563

 my_simple_ranso-2693730 [023] ...11 9131341.629622: bpf_trace_printk: time: 571

 my_simple_ranso-2693730 [023] ...11 9131341.629670: bpf_trace_printk: time: 544

 my_simple_ranso-2693730 [023] ...11 9131341.629728: bpf_trace_printk: time: 609

 my_simple_ranso-2693730 [023] ...11 9131341.629791: bpf_trace_printk: time: 571

 my_simple_ranso-2693730 [023] ...11 9131341.629842: bpf_trace_printk: time: 566

 my_simple_ranso-2693730 [023] ...11 9131341.629900: bpf_trace_printk: time: 575

 my_simple_ranso-2693730 [023] ...11 9131341.629963: bpf_trace_printk: time: 562

 my_simple_ranso-2693730 [023] ...11 9131341.630010: bpf_trace_printk: time: 604

 my_simple_ranso-2693730 [023] ...11 9131341.630072: bpf_trace_printk: time: 579

 my_simple_ranso-2693730 [023] ...11 9131341.630134: bpf_trace_printk: time: 587

 my_simple_ranso-2693730 [023] ...11 9131341.630185: bpf_trace_printk: time: 552

 my_simple_ranso-2693730 [023] ...11 9131341.630243: bpf_trace_printk: time: 558

 my_simple_ranso-2693730 [023] ...11 9131341.630304: bpf_trace_printk: time: 558

 my_simple_ranso-2693730 [023] ...11 9131341.630353: bpf_trace_printk: time: 554

 my_simple_ranso-2693730 [023] ...11 9131341.630408: bpf_trace_printk: time: 551

 my_simple_ranso-2693730 [023] ...11 9131341.630473: bpf_trace_printk: time: 573

 my_simple_ranso-2693730 [023] ...11 9131341.630523: bpf_trace_printk: time: 554

 my_simple_ranso-2693730 [023] ...11 9131341.630580: bpf_trace_printk: time: 540

 my_simple_ranso-2693730 [023] ...11 9131341.630647: bpf_trace_printk: time: 572

 my_simple_ranso-2693730 [023] ...11 9131341.630691: bpf_trace_printk: time: 553

 my_simple_ranso-2693730 [023] ...11 9131341.630756: bpf_trace_printk: time: 555

 my_simple_ranso-2693730 [023] ...11 9131341.630805: bpf_trace_printk: time: 554

 my_simple_ranso-2693730 [023] ...11 9131341.630862: bpf_trace_printk: time: 568

 my_simple_ranso-2693730 [023] ...11 9131341.630923: bpf_trace_printk: time: 560

 my_simple_ranso-2693730 [023] ...11 9131341.630973: bpf_trace_printk: time: 565

 my_simple_ranso-2693730 [023] ...11 9131341.631030: bpf_trace_printk: time: 565

 my_simple_ranso-2693730 [023] ...11 9131341.631092: bpf_trace_printk: time: 554

 my_simple_ranso-2693730 [023] ...11 9131341.631140: bpf_trace_printk: time: 538

 my_simple_ranso-2693730 [023] ...11 9131341.631203: bpf_trace_printk: time: 564

 my_simple_ranso-2693730 [023] ...11 9131341.631259: bpf_trace_printk: time: 591

 my_simple_ranso-2693730 [023] ...11 9131341.631328: bpf_trace_printk: time: 588

 my_simple_ranso-2693730 [023] ...11 9131341.631373: bpf_trace_printk: time: 557

 my_simple_ranso-2693730 [023] ...11 9131341.631422: bpf_trace_printk: time: 557

 my_simple_ranso-2693730 [023] ...11 9131341.631486: bpf_trace_printk: time: 558

 my_simple_ranso-2693730 [023] ...11 9131341.631542: bpf_trace_printk: time: 562

 my_simple_ranso-2693730 [023] ...11 9131341.631605: bpf_trace_printk: time: 561

 my_simple_ranso-2693730 [023] ...11 9131341.631648: bpf_trace_printk: time: 565

 my_simple_ranso-2693730 [023] ...11 9131341.631710: bpf_trace_printk: time: 571

 my_simple_ranso-2693730 [023] ...11 9131341.631759: bpf_trace_printk: time: 571

 my_simple_ranso-2693730 [023] ...11 9131341.631816: bpf_trace_printk: time: 571

 my_simple_ranso-2693730 [023] ...11 9131341.631878: bpf_trace_printk: time: 537

 my_simple_ranso-2693730 [023] ...11 9131341.631927: bpf_trace_printk: time: 559

 my_simple_ranso-2693730 [023] ...11 9131341.631990: bpf_trace_printk: time: 578

 my_simple_ranso-2693730 [023] ...11 9131341.632052: bpf_trace_printk: time: 599

 my_simple_ranso-2693730 [023] ...11 9131341.632096: bpf_trace_printk: time: 589

 my_simple_ranso-2693730 [023] ...11 9131341.632160: bpf_trace_printk: time: 543

 my_simple_ranso-2693730 [023] ...11 9131341.632209: bpf_trace_printk: time: 569

 my_simple_ranso-2693730 [023] ...11 9131341.632265: bpf_trace_printk: time: 579

 my_simple_ranso-2693730 [023] ...11 9131341.632328: bpf_trace_printk: time: 550

 my_simple_ranso-2693730 [023] ...11 9131341.632377: bpf_trace_printk: time: 615

 my_simple_ranso-2693730 [023] ...11 9131341.632434: bpf_trace_printk: time: 545

 my_simple_ranso-2693730 [023] ...11 9131341.632497: bpf_trace_printk: time: 576

 my_simple_ranso-2693730 [023] ...11 9131341.632539: bpf_trace_printk: time: 557

 my_simple_ranso-2693730 [023] ...11 9131341.632602: bpf_trace_printk: time: 574

 my_simple_ranso-2693730 [023] ...11 9131341.632668: bpf_trace_printk: time: 567

 my_simple_ranso-2693730 [023] ...11 9131341.632723: bpf_trace_printk: time: 749

 my_simple_ranso-2693730 [023] ...11 9131341.632783: bpf_trace_printk: time: 733

 my_simple_ranso-2693730 [023] ...11 9131341.632842: bpf_trace_printk: time: 590

 my_simple_ranso-2693730 [023] ...11 9131341.632904: bpf_trace_printk: time: 572

 my_simple_ranso-2693730 [023] ...11 9131341.632955: bpf_trace_printk: time: 591

 my_simple_ranso-2693730 [023] ...11 9131341.633012: bpf_trace_printk: time: 561

 my_simple_ranso-2693730 [023] ...11 9131341.633073: bpf_trace_printk: time: 574

 my_simple_ranso-2693730 [023] ...11 9131341.633123: bpf_trace_printk: time: 598

 my_simple_ranso-2693730 [023] ...11 9131341.633178: bpf_trace_printk: time: 593

 my_simple_ranso-2693730 [023] ...11 9131341.633240: bpf_trace_printk: time: 581

 my_simple_ranso-2693730 [023] ...11 9131341.633290: bpf_trace_printk: time: 570

 my_simple_ranso-2693730 [023] ...11 9131341.633353: bpf_trace_printk: time: 579

 my_simple_ranso-2693730 [023] ...11 9131341.633402: bpf_trace_printk: time: 612

 my_simple_ranso-2693730 [023] ...11 9131341.633458: bpf_trace_printk: time: 579

 my_simple_ranso-2693730 [023] ...11 9131341.633521: bpf_trace_printk: time: 633

 my_simple_ranso-2693730 [023] ...11 9131341.633570: bpf_trace_printk: time: 581

 my_simple_ranso-2693730 [023] ...11 9131341.633629: bpf_trace_printk: time: 617

 my_simple_ranso-2693730 [023] ...11 9131341.633678: bpf_trace_printk: time: 579

 my_simple_ranso-2693730 [023] ...11 9131341.633742: bpf_trace_printk: time: 574

 my_simple_ranso-2693730 [023] ...11 9131341.633798: bpf_trace_printk: time: 581

 my_simple_ranso-2693730 [023] ...11 9131341.633850: bpf_trace_printk: time: 581

 my_simple_ranso-2693730 [023] ...11 9131341.633910: bpf_trace_printk: time: 605

 my_simple_ranso-2693730 [023] ...11 9131341.633959: bpf_trace_printk: time: 603

 my_simple_ranso-2693730 [023] ...11 9131341.634020: bpf_trace_printk: time: 593

 my_simple_ranso-2693730 [023] ...11 9131341.634083: bpf_trace_printk: time: 589

 my_simple_ranso-2693730 [023] ...11 9131341.634133: bpf_trace_printk: time: 576

 my_simple_ranso-2693730 [023] ...11 9131341.634192: bpf_trace_printk: time: 616

 my_simple_ranso-2693730 [023] ...11 9131341.634243: bpf_trace_printk: time: 573

 my_simple_ranso-2693730 [023] ...11 9131341.634300: bpf_trace_printk: time: 577

 my_simple_ranso-2693730 [023] ...11 9131341.634361: bpf_trace_printk: time: 559

 my_simple_ranso-2693730 [023] ...11 9131341.634412: bpf_trace_printk: time: 566

 my_simple_ranso-2693730 [023] ...11 9131341.634472: bpf_trace_printk: time: 573

 my_simple_ranso-2693730 [023] ...11 9131341.634521: bpf_trace_printk: time: 574

 my_simple_ranso-2693730 [023] ...11 9131341.634578: bpf_trace_printk: time: 624

 my_simple_ranso-2693730 [023] ...11 9131341.634641: bpf_trace_printk: time: 588

 my_simple_ranso-2693730 [023] ...11 9131341.634712: bpf_trace_printk: time: 572

 my_simple_ranso-2693730 [023] ...11 9131341.634755: bpf_trace_printk: time: 593

 my_simple_ranso-2693730 [023] ...11 9131341.634804: bpf_trace_printk: time: 609

 my_simple_ranso-2693730 [023] ...11 9131341.634861: bpf_trace_printk: time: 595

 my_simple_ranso-2693730 [023] ...11 9131341.634925: bpf_trace_printk: time: 591

 my_simple_ranso-2693730 [023] ...11 9131341.634976: bpf_trace_printk: time: 567

 my_simple_ranso-2693730 [023] ...11 9131341.635031: bpf_trace_printk: time: 592

 my_simple_ranso-2693730 [023] ...11 9131341.635093: bpf_trace_printk: time: 569

 my_simple_ranso-2693730 [023] ...11 9131341.635144: bpf_trace_printk: time: 578

 my_simple_ranso-2693730 [023] ...11 9131341.635201: bpf_trace_printk: time: 572

 my_simple_ranso-2693730 [023] ...11 9131341.635265: bpf_trace_printk: time: 596

 my_simple_ranso-2693730 [023] ...11 9131341.635308: bpf_trace_printk: time: 616

 my_simple_ranso-2693730 [023] ...11 9131341.635371: bpf_trace_printk: time: 592

 my_simple_ranso-2693730 [023] ...11 9131341.635426: bpf_trace_printk: time: 557

 my_simple_ranso-2693730 [023] ...11 9131341.635481: bpf_trace_printk: time: 617

 my_simple_ranso-2693730 [023] ...11 9131341.635531: bpf_trace_printk: time: 632

 my_simple_ranso-2693730 [023] ...11 9131341.635588: bpf_trace_printk: time: 635

 my_simple_ranso-2693730 [023] ...11 9131341.635651: bpf_trace_printk: time: 592

 my_simple_ranso-2693730 [023] ...11 9131341.635715: bpf_trace_printk: time: 573

 my_simple_ranso-2693730 [023] ...11 9131341.635766: bpf_trace_printk: time: 576

 my_simple_ranso-2693730 [023] ...11 9131341.635822: bpf_trace_printk: time: 566

 my_simple_ranso-2693730 [023] ...11 9131341.635872: bpf_trace_printk: time: 558

 my_simple_ranso-2693730 [023] ...11 9131341.635932: bpf_trace_printk: time: 578

 my_simple_ranso-2693730 [023] ...11 9131341.635995: bpf_trace_printk: time: 557

 my_simple_ranso-2693730 [023] ...11 9131341.636043: bpf_trace_printk: time: 534

 my_simple_ranso-2693730 [023] ...11 9131341.636106: bpf_trace_printk: time: 556

 my_simple_ranso-2693730 [023] ...11 9131341.636155: bpf_trace_printk: time: 616

 my_simple_ranso-2693730 [023] ...11 9131341.636212: bpf_trace_printk: time: 579

 my_simple_ranso-2693730 [023] ...11 9131341.636275: bpf_trace_printk: time: 555

 my_simple_ranso-2693730 [023] ...11 9131341.636324: bpf_trace_printk: time: 537

 my_simple_ranso-2693730 [023] ...11 9131341.636381: bpf_trace_printk: time: 557

 my_simple_ranso-2693730 [023] ...11 9131341.636442: bpf_trace_printk: time: 566

 my_simple_ranso-2693730 [023] ...11 9131341.636491: bpf_trace_printk: time: 535

 my_simple_ranso-2693730 [023] ...11 9131341.636548: bpf_trace_printk: time: 575

 my_simple_ranso-2693730 [023] ...11 9131341.636610: bpf_trace_printk: time: 562

 my_simple_ranso-2693730 [023] ...11 9131341.636663: bpf_trace_printk: time: 579

 my_simple_ranso-2693730 [023] ...11 9131341.636727: bpf_trace_printk: time: 635

 my_simple_ranso-2693730 [023] ...11 9131341.636782: bpf_trace_printk: time: 632

 my_simple_ranso-2693730 [023] ...11 9131341.636842: bpf_trace_printk: time: 615

 my_simple_ranso-2693730 [023] ...11 9131341.636906: bpf_trace_printk: time: 623

 my_simple_ranso-2693730 [023] ...11 9131341.636956: bpf_trace_printk: time: 605

 my_simple_ranso-2693730 [023] ...11 9131341.637013: bpf_trace_printk: time: 553

 my_simple_ranso-2693730 [023] ...11 9131341.637063: bpf_trace_printk: time: 574

 my_simple_ranso-2693730 [023] ...11 9131341.637146: bpf_trace_printk: time: 563

 my_simple_ranso-2693730 [023] ...11 9131341.637202: bpf_trace_printk: time: 567

 my_simple_ranso-2693730 [023] ...11 9131341.637265: bpf_trace_printk: time: 565

 my_simple_ranso-2693730 [023] ...11 9131341.637316: bpf_trace_printk: time: 594

 my_simple_ranso-2693730 [023] ...11 9131341.637371: bpf_trace_printk: time: 554

 my_simple_ranso-2693730 [023] ...11 9131341.637440: bpf_trace_printk: time: 592

 my_simple_ranso-2693730 [023] ...11 9131341.637484: bpf_trace_printk: time: 561

 my_simple_ranso-2693730 [023] ...11 9131341.637548: bpf_trace_printk: time: 578

 my_simple_ranso-2693730 [023] ...11 9131341.637597: bpf_trace_printk: time: 556

 my_simple_ranso-2693730 [023] ...11 9131341.637653: bpf_trace_printk: time: 552

 my_simple_ranso-2693730 [023] ...11 9131341.637716: bpf_trace_printk: time: 574

 my_simple_ranso-2693730 [023] ...11 9131341.637780: bpf_trace_printk: time: 559

 my_simple_ranso-2693730 [023] ...11 9131341.637828: bpf_trace_printk: time: 546

 my_simple_ranso-2693730 [023] ...11 9131341.637884: bpf_trace_printk: time: 557

 my_simple_ranso-2693730 [023] ...11 9131341.637948: bpf_trace_printk: time: 564

 my_simple_ranso-2693730 [023] ...11 9131341.637996: bpf_trace_printk: time: 558

 my_simple_ranso-2693730 [023] ...11 9131341.638052: bpf_trace_printk: time: 553

 my_simple_ranso-2693730 [023] ...11 9131341.638109: bpf_trace_printk: time: 586
